district,range,place,lat,long,conflict
Konni,Mannarappara,Mullumala Chathuppu,9.1554627,76.9906576,1
Konni,Mannarappara,Sahyaseema,9.1554627,76.9906576,1
Konni,Mannarappara,Mullumala Tribal Settlement,9.1554627,76.9906576,1
Konni,Mannarappara,Kadambupara,9.1554627,76.9906576,1
Konni,Mannarappara,Chembanaruvi,9.1554627,76.9906576,1
Konni,Mannarappara,Vellamthetty,9.1554627,76.9906576,1
Konni,Mannarappara,Avanippara Tribal Settlement,9.1554627,76.9906576,1
Achencoil,Achencoil,Moonnumukku,8.6846021,76.8233564,1
Achencoil,Achencoil,Girijan Colony,10.6474081,76.3504668,1
Achencoil,Achencoil,Savacotta,,,1
Achencoil,Achencoil,Kumbhavurutty,,,1
Achencoil,Achencoil,Kodamala,,,1
Achencoil,Achencoil,Manalar,,,1
Achencoil,Kallar,Manjappara,9.8632704,77.1041002,1
Punalur,Anchal,Dally,8.9292657,76.9065012,1
Punalur,Anchal,Kulathupuzha,8.8940366,77.0552228,1
Punalur,Anchal,Kalluvattamkuzhy,8.9292657,76.9065012,1
Punalur,Anchal,Kalamkunnu,8.9488386,77.0742179,1
Punalur,Anchal,Maruthimoodu,9.1385105,76.8015705,1
Punalur,Anchal,Koovakkadu,8.9292657,76.9065012,1
Punalur,Anchal,Neduvannurkkadavu–15th Acre,8.9292657,76.9065012,1
Punalur,Pathanapuram,Cherukadavu,9.0494363,76.9795162,1
Punalur,Pathanapuram,Inchapally,9.0255986,76.8847582,1
Punalur,Pathanapuram,Kumbhazakadavu,9.0255986,76.8847582,1
Punalur,Pathanapuram,Moolamon,9.0255986,76.8847582,1
Punalur,Pathanapuram,Veliyakavu,9.0255986,76.8847582,1
Punalur,Pathanapuram,Olappara,11.0573776,76.3110422,1
Punalur,Pathanapuram,Mambhazathara,9.0255986,76.8847582,1
Punalur,Pathanapuram,Irulampaccha,9.0255986,76.8847582,1
Punalur,Pathanapuram,Elappakodu,9.0255986,76.8847582,1
Punalur,Pathanapuram,Koppam,10.8654122,76.1866812,1
Punalur,Pathanapuram,Paadam,10.0863089,76.2751081,1
Punalur,Pathanapuram,Sanyasikon,9.0255986,76.8847582,1
Punalur,Pathanapuram,Mukkilampaad,9.0255986,76.8847582,1
Punalur,Pathanapuram,Kadassery,9.0169117,76.8882551,1
Punalur,Pathanapuram,Kaduvamoola,9.0255986,76.8847582,1
Punalur,Pathanapuram,Iruttuthara,9.0255986,76.8847582,1
Thenmala,Ariyankavu,Anachady,8.9900281,77.0939514,1
Thenmala,Ariyankavu,9th Acre,9.9883519,76.9854033,1
Thenmala,Ariyankavu,Murugappanchal,8.9652655,77.0699638,1
Thenmala,Ariyankavu,Ambanadu,11.8952656,75.5035776,1
Thenmala,Ariyankavu,Swarnampillakkadu,8.9652655,77.0699638,1
Thenmala,Ariyankavu,Rajacoup,8.9652655,77.0699638,1
Thenmala,Ottakkal,Kampiline Area (near railway station),8.9652655,77.0699638,1
Thenmala,Ottakkal,Ayyappankana,8.9652655,77.0699638,1
Thenmala,Ottakkal,Kunnathumala,8.7626945,76.7584125,1
Thenmala,Ottakkal,Valuparambu–Kazhuthurutty,8.9652655,77.0699638,1
Thenmala,Ottakkal,27 Mala / 13 Kannara,8.9652655,77.0699638,1
Thenmala,Ottakkal,Nagamala,8.9972841,77.068972,1
Thenmala,Ottakkal,Poothottam,8.9652655,77.0699638,1
Thenmala,Ottakkal,Thorappu,10.0638961,76.3623237,1
Thenmala,Ottakkal,Anapettakonkal,8.9652655,77.0699638,1
Thenmala,Ottakkal,Nedumpacha,8.8899981,76.9143732,1
Thenmala,Ottakkal,Thonochal,11.7672722,76.0124546,1
Thenmala,Ottakkal,Athippalam,8.9652655,77.0699638,1
Thenmala,Ottakkal,Decentmukku,8.9652655,77.0699638,1
Thenmala,Ottakkal,Villumala North,8.9652655,77.0699638,1
Thenmala,Ottakkal,Villumala South,8.9652655,77.0699638,1
Thenmala,Ottakkal,Amakkulam,8.9652655,77.0699638,1
Thenmala,Ottakkal,Peruvazhikkala,8.9652655,77.0699638,1
Thenmala,Ottakkal,Kulambi,8.9652655,77.0699638,1
Thenmala,Ottakkal,Peramkovil,8.9652655,77.0699638,1
Thenmala,Ottakkal,Vattaakkarikkom,8.9652655,77.0699638,1
Thenmala,Ottakkal,Kattilappara,8.9652655,77.0699638,1
Shendurney,Shendurney WLS,Rosemala,8.9199973,77.1754199,1
Shendurney,Shendurney WLS,Kattilappara,8.8875699,77.165638,1
Thiruvananthapuram,Kulathupuzha,Amakkulam–Empong,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Dally,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Beedikkunnu Milpalam,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Arippa,8.8366876,77.0290082,1
Thiruvananthapuram,Kulathupuzha,Venkolla,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Pottomavu,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Sasthanada,8.755793,76.7766514,1
Thiruvananthapuram,Kulathupuzha,Thannimoodu,8.7816412,77.0420632,1
Thiruvananthapuram,Kulathupuzha,Adipparambu,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Kalayapuram,9.0547541,76.7695495,1
Thiruvananthapuram,Kulathupuzha,Pambuchathamannu,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Ex-colony,8.4967836,77.1762411,1
Thiruvananthapuram,Kulathupuzha,Edacolony,8.8473651,77.0541036,1
Thiruvananthapuram,Kulathupuzha,Kuttathy,11.1432243,76.3407023,1
Thiruvananthapuram,Kulathupuzha,Elavupalam,8.8473651,77.0541036,1
Thiruvananthapuram,Palode,Kallar,8.7020451,77.0540032,1
Thiruvananthapuram,Palode,Manali,8.508466,77.0480529,1
Thiruvananthapuram,Palode,Attumanpuram,8.7232574,77.0283918,1
Thiruvananthapuram,Palode,Mottamoodu,8.4448614,77.0244321,1
Thiruvananthapuram,Palode,Chembikkunnu,8.7232574,77.0283918,1
Thiruvananthapuram,Palode,Peringammala,8.7279389,77.0447969,1
Thiruvananthapuram,Palode,Pethala,8.7232574,77.0283918,1
Thiruvananthapuram,Palode,Mullachal,8.7232574,77.0283918,1
Thiruvananthapuram,Palode,Njaraneeli,8.717074,77.0714353,1
Thiruvananthapuram,Palode,Alummoodu,8.4025021,77.0861743,1
Thiruvananthapuram,Palode,Adichakone,8.7232574,77.0283918,1
Thiruvananthapuram,Paruthippally,Narakathinkala,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Oolancode,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Kaliyikkal,8.6568046,76.875552,1
Thiruvananthapuram,Paruthippally,Mundankuzhy,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Valayara,10.8379033,76.8556668,1
Thiruvananthapuram,Paruthippally,Chammakara,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Chanavila,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Aranakuzhy,10.1302645,76.3731221,1
Thiruvananthapuram,Paruthippally,Aravalakarikkakam,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Kallar,8.7107425,77.1294925,1
Thiruvananthapuram,Paruthippally,Bonacadu Tea Estate,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Karipoor,8.4961188,77.0300887,1
Thiruvananthapuram,Paruthippally,Mannathipara,9.4823869,76.5656265,1
Thiruvananthapuram,Paruthippally,Pannikuzhy,9.973352,76.417762,1
Thiruvananthapuram,Paruthippally,Kuttapara,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Karipalam,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Pannikala,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Ottakudi,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Kooranpanjakala,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Parakkatheri,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Valiyakilikode,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Thyendiyamala,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Anakayathummoola,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Kaithakkaparappu,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Malayama,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Vilavoorkala,8.5641721,77.0916099,1
Thiruvananthapuram,Paruthippally,Tholicode,8.6452548,77.055084,1
Thiruvananthapuram,Paruthippally,Amboori,8.5016585,77.1910541,1
Thiruvananthapuram WL,Kottoor,ABP,,,1
